user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_08fedd65-196b-4ead-bfe4-68cd6dd296fb,not_churned,0.3707732396511026,0.39786143596304113,0.23136532438585622,0.39786143596304113
user_09162754-174f-4ccc-a489-c1937ae73836,not_churned,0.25818799304711404,0.5110410056839619,0.23077100126892408,0.5110410056839619
user_0952a7ca-6592-412c-9814-339253abe8f2,not_churned,0.24316310359806775,0.41746644980260983,0.3393704465993224,0.41746644980260983
user_096a50ed-5988-490f-afd9-2af283560cb4,not_churned,0.2668909205986362,0.37958326294689027,0.35352581645447345,0.37958326294689027
user_0a2ebcfe-cee9-4ae7-933d-622edb405aca,not_churned,0.30969486071835156,0.41932071438523266,0.2709844248964157,0.41932071438523266
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2504460799149343,0.48709832109723394,0.2624555989878318,0.48709832109723394
user_0a78be40-0b51-4069-b1b1-d44f280e6a2b,not_churned,0.17096885731752917,0.5340476501395708,0.29498349254289996,0.5340476501395708
user_0a7b138f-1991-418b-9ced-2083c829308f,not_churned,0.15237378355593387,0.6352040970547912,0.21242211938927497,0.6352040970547912
user_0a7ddcc2-19b1-46be-84f0-eda32ed8a208,not_churned,0.216705416937519,0.4440342137552127,0.3392603693072683,0.4440342137552127
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,not_churned,0.23294718737885056,0.5876897569093085,0.17936305571184083,0.5876897569093085
user_0ab205e7-87fd-475b-b6cb-1749c3ac137c,vol_churn,0.25303053948204063,0.30703294027100636,0.43993652024695296,0.43993652024695296
user_0aee8115-57b6-4fac-8770-3d2f0c36f001,not_churned,0.2863219070147432,0.5438303698381386,0.1698477231471184,0.5438303698381386
user_0b5df5e4-d2b3-4b55-8bf6-cbed01f50d9b,not_churned,0.23433670921244684,0.5685766157240688,0.19708667506348443,0.5685766157240688
user_0b659ea4-b04e-474b-a19e-22efc8b27b93,not_churned,0.2817258361519072,0.4162907847289873,0.3019833791191055,0.4162907847289873
user_0b7e35bd-4c7e-4abf-8952-4d95c1ef45f0,not_churned,0.3439913309858009,0.443552315844554,0.21245635316964503,0.443552315844554
user_0bb2e338-18a0-405a-8899-cf59ce0fd059,not_churned,0.23456931272547069,0.4436523064513803,0.32177838082314913,0.4436523064513803
user_0c12f693-754b-43f2-83a9-1d2c097e5337,not_churned,0.179225048195757,0.49122908783025077,0.3295458639739923,0.49122908783025077
user_0c1715d4-2c75-4ed6-ac48-b8ee7e79cf8e,not_churned,0.22106128758630095,0.5158429771550439,0.2630957352586551,0.5158429771550439
user_0c2d4846-924b-4445-9c03-50e6ca5065ad,vol_churn,0.3402908279840208,0.3180654604681453,0.34164371154783374,0.34164371154783374
user_0c77eaf7-7b05-4d55-aaa8-3e53ac13ef1f,not_churned,0.3981194667004018,0.4671442264751856,0.13473630682441254,0.4671442264751856
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.18703918571778524,0.5812804022770436,0.23168041200517123,0.5812804022770436
user_0cdfa900-836a-4a88-a483-ecff6099c099,vol_churn,0.2056058500402691,0.3647382535618814,0.4296558963978495,0.4296558963978495
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.2866875312738565,0.5443343358416763,0.16897813288446709,0.5443343358416763
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,invol_churn,0.40180189463185173,0.3235537579025089,0.2746443474656393,0.40180189463185173
user_0e330385-c674-42a5-9088-da90ed0db0bc,not_churned,0.26121686100871194,0.3935519770454118,0.3452311619458762,0.3935519770454118
user_0ec6425c-d26a-4d4b-9769-6a2a082f09a5,not_churned,0.1866878279351748,0.41664003401198735,0.3966721380528377,0.41664003401198735
user_0f298d8c-3a43-49b8-9fdf-4f549eca50d1,not_churned,0.2159673236052263,0.5430276726932587,0.241005003701515,0.5430276726932587
user_0f5b4a2e-2674-41fd-aa9a-35483003a826,not_churned,0.20112213510000282,0.4343317853652951,0.3645460795347022,0.4343317853652951
user_0f8f7a7b-b0ae-45fc-a89f-d7ab0db43a81,not_churned,0.35399240145470423,0.44261383496664264,0.20339376357865308,0.44261383496664264
user_0fc4298a-37a8-46cc-974b-b4e612b228f0,not_churned,0.2525821509323012,0.4684230805624662,0.2789947685052327,0.4684230805624662
user_0fc8c4bd-4652-4989-ae08-a144e365c21d,not_churned,0.14390502869995303,0.6699496129754156,0.18614535832463136,0.6699496129754156
user_10054179-0ea1-4656-8b1a-a0734855cd44,not_churned,0.26158391413513227,0.5732830414137072,0.1651330444511606,0.5732830414137072
user_1043f9aa-d069-43d1-b686-c084465126e6,not_churned,0.30413303571372174,0.4261584884688632,0.269708475817415,0.4261584884688632
user_10db8e3a-73dd-42a9-a0cf-0c5aec2f0cca,not_churned,0.225520728981345,0.591350170809549,0.1831291002091059,0.591350170809549
user_112cfcaf-c901-4dc8-90ca-a13d8b934e97,invol_churn,0.4019137193220492,0.2927949627538857,0.30529131792406505,0.4019137193220492
user_1149dd81-d407-4259-af61-0d23688ebb93,invol_churn,0.47305446032521914,0.3501132457812337,0.1768322938935471,0.47305446032521914
user_120d4b06-716c-4a58-82c5-c56f2964e2c0,not_churned,0.35747446093170754,0.465379142626716,0.17714639644157645,0.465379142626716
user_12653f49-8151-4457-9795-2441681aa220,not_churned,0.24283455403607418,0.4711852206771411,0.28598022528678474,0.4711852206771411
user_127106e0-10d4-46ce-af64-f97a7430418c,not_churned,0.2494828724762066,0.5121657449586828,0.2383513825651105,0.5121657449586828
user_12728db9-c114-4a5a-8a41-20918e47a673,not_churned,0.2743688846956933,0.5472368559621517,0.17839425934215514,0.5472368559621517
user_128989a4-2f58-4f38-94ec-08416c8d9c5f,invol_churn,0.5384166223498519,0.28606230851458064,0.17552106913556745,0.5384166223498519
user_12adb5f1-811e-450d-a529-39998c05e23c,not_churned,0.23074782584737044,0.5155924602038542,0.2536597139487755,0.5155924602038542
user_12f10c88-42fc-4510-8386-74ef20365029,not_churned,0.2612858070581555,0.4086913239708979,0.33002286897094657,0.4086913239708979
user_1318c86e-21d5-4a41-bc34-255f317cfa53,not_churned,0.31375932834841913,0.46941679966960326,0.2168238719819776,0.46941679966960326
user_13a380bf-32e2-4643-81ec-d76f3357e0fd,not_churned,0.34959466153541313,0.37826803330531367,0.27213730515927315,0.37826803330531367
user_15419150-035b-4378-b092-a78ff2b30bc8,invol_churn,0.45751978135214133,0.44042559973349926,0.10205461891435941,0.45751978135214133
user_15439d04-8214-47f8-a1ba-9bd226c903d1,not_churned,0.21488004165107372,0.5998998324052038,0.1852201259437225,0.5998998324052038
user_15659f25-095d-46f9-ad52-8634702d20cd,not_churned,0.3358013190263478,0.33590676392148633,0.32829191705216587,0.33590676392148633
user_1593ab5c-025a-4b28-958c-c90738033010,not_churned,0.32247943521830325,0.4804555723500983,0.19706499243159858,0.4804555723500983
user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,not_churned,0.20200574541649974,0.5624613483319724,0.23553290625152795,0.5624613483319724
user_15cf973e-2ba5-4a14-9652-e9f787b77449,invol_churn,0.43822344205503305,0.32036583077180525,0.2414107271731618,0.43822344205503305
user_166be41f-acf8-427d-a7bc-654537825984,not_churned,0.2668091547446843,0.39639835429724835,0.3367924909580674,0.39639835429724835
user_16b3244f-9b3f-4b0b-8281-5754b543c1be,not_churned,0.29781949766308524,0.4869145428210361,0.21526595951587865,0.4869145428210361
user_16c29826-fde9-4931-84ba-f53cbae0cf4d,not_churned,0.2919062465895818,0.4792718174860985,0.22882193592431982,0.4792718174860985
user_16e4931a-4ea9-4a3a-bd03-3086b22ee681,not_churned,0.27066225199511806,0.4800175273664443,0.24932022063843762,0.4800175273664443
user_16e8b5cc-2afc-4a82-bc3d-bc8e4b9a42cb,not_churned,0.21024835059435942,0.542882482514134,0.24686916689150648,0.542882482514134
user_1704a606-6519-47aa-9882-82342413fcd2,vol_churn,0.2919368170699956,0.23609473317831858,0.4719684497516859,0.4719684497516859
user_171cfefa-8e6c-4dc1-83d8-41150ed3d6a4,not_churned,0.19064290247292484,0.541945764756703,0.26741133277037227,0.541945764756703
user_174d63be-3c7c-49cf-b49c-00b251cf850c,not_churned,0.3363771638686112,0.39156956567581397,0.27205327045557476,0.39156956567581397
user_175832d3-6716-4ba6-8200-39ec669425fa,not_churned,0.23461030976523328,0.4237742961325026,0.34161539410226416,0.4237742961325026
user_176cbaec-b8e9-442b-85c5-51493d6873af,not_churned,0.3008479293322889,0.45811298662035826,0.24103908404735291,0.45811298662035826
user_176d9828-a222-43fb-8056-d07d9128988d,not_churned,0.3070062121930166,0.4271307876063722,0.26586300020061127,0.4271307876063722
user_18079fb7-3ae8-4251-aacc-d9409296d83e,not_churned,0.23709109435905196,0.5206108675701595,0.2422980380707886,0.5206108675701595
user_19338f3a-ac7a-4b20-b078-b342d3f49552,invol_churn,0.5828095879187121,0.23006688144311283,0.18712353063817505,0.5828095879187121
user_19db2b28-39fe-4007-a0b6-fa34fec5ad8a,not_churned,0.2738060372782265,0.379426232638459,0.34676773008331446,0.379426232638459
user_1a4e0f3c-8d5d-4b08-a836-cf2660c33d8d,not_churned,0.1383283173700991,0.6822046356907683,0.17946704693913262,0.6822046356907683
user_1a739f51-5a3e-4427-861f-ab2d0fe6c174,not_churned,0.23247319681982012,0.3963846433713355,0.37114215980884424,0.3963846433713355
user_1afd2421-939a-4cf9-a41d-5f268d167384,vol_churn,0.2217821035121886,0.28595278613439,0.49226511035342135,0.49226511035342135
user_1b852f5c-2611-47d7-9bde-b2d9a1d81ed6,not_churned,0.33504555820561,0.39622351912776144,0.2687309226666285,0.39622351912776144
user_1b9281d7-afdd-4bd4-bbb3-952ea04c7715,not_churned,0.1818734631442318,0.49793955002517676,0.3201869868305912,0.49793955002517676
user_1be08890-e6f3-4395-9445-45dec44f45e3,not_churned,0.229393578082483,0.48684782491124445,0.28375859700627254,0.48684782491124445
user_1c09873c-467c-4e0d-8949-fd2b519d41c7,not_churned,0.2863518698328791,0.4571480617117444,0.2565000684553765,0.4571480617117444
user_1c5bfbec-aa97-4e52-86b9-f632d4482530,invol_churn,0.5184306168026551,0.28177074415245734,0.19979863904488754,0.5184306168026551
user_1c7f33fd-053c-445f-9fdd-10cad47cd9db,not_churned,0.2790755113554064,0.4781963908827889,0.24272809776180465,0.4781963908827889
user_1ca7ae7c-4fd6-4c5b-86c1-1a3bbb89a52f,not_churned,0.1915632933326445,0.45217122729352366,0.35626547937383185,0.45217122729352366
user_1d09c7e8-1d19-421f-b390-57e7859da6ac,not_churned,0.2349314208246603,0.4146946485671449,0.3503739306081949,0.4146946485671449
user_1d6e6b51-7803-43f3-87fa-8a06f3ae1f7e,not_churned,0.30419135624455723,0.39586087017464955,0.2999477735807934,0.39586087017464955
user_1ddc2c24-131a-412d-bf6f-5f904cc5d668,not_churned,0.2533702203452154,0.5785859372305042,0.16804384242428055,0.5785859372305042
user_1e7aa5a8-cd28-46ee-837a-a39af5084f89,not_churned,0.20642664549492992,0.4425783797100713,0.3509949747949987,0.4425783797100713
user_1eaf6c7f-d941-4a69-95b3-655679849f19,not_churned,0.25518494603175773,0.5917469286205546,0.15306812534768782,0.5917469286205546
user_1fb8527f-3268-4e72-87a7-40f49b997050,not_churned,0.26305634259593685,0.4686840562506466,0.26825960115341657,0.4686840562506466
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.2857356926446063,0.55787205459365,0.1563922527617438,0.55787205459365
user_203a9ff7-cf61-4b38-9d17-59760b084bd4,not_churned,0.25336202932420604,0.447371802933621,0.29926616774217285,0.447371802933621
user_204196e1-dcec-444e-b596-3ce0b34ba70e,not_churned,0.2431908614835972,0.4674362776719573,0.2893728608444456,0.4674362776719573
user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,not_churned,0.2714798125621748,0.3940269914675973,0.334493195970228,0.3940269914675973
user_2103f334-357e-4217-b838-b167bb180ecb,not_churned,0.24098111721366094,0.4666268468027607,0.2923920359835786,0.4666268468027607
user_2133e491-e9a7-4ad0-8280-46c4da0860e8,not_churned,0.29116428785364257,0.43438415320555457,0.27445155894080286,0.43438415320555457
user_2190b7df-6470-4610-8e04-496cd1d837f7,not_churned,0.2608185657400482,0.39689871412760114,0.3422827201323508,0.39689871412760114
user_219299a1-4f93-48e1-98a6-4f31798224f5,not_churned,0.26910023137406874,0.39985580563926354,0.33104396298666755,0.39985580563926354
user_21aadf75-78ca-43fb-8d75-a93ed6befacd,not_churned,0.3043852941198163,0.36811992088610374,0.32749478499408,0.36811992088610374
user_21cf51e7-f9d7-4824-885f-bcb1926c8de0,not_churned,0.3549900456682687,0.4313758881240493,0.21363406620768205,0.4313758881240493
user_22435d89-196f-46ae-a4a6-d9c960e61694,not_churned,0.25389757166401333,0.4386543807948249,0.30744804754116173,0.4386543807948249
user_2248c72c-f4d3-48ab-b583-8cc22e621c59,not_churned,0.1472602254121665,0.670448604434258,0.18229117015357552,0.670448604434258
user_22504348-f81c-4b91-88b5-c6cf96687a8d,not_churned,0.15915299582627493,0.588779964638933,0.25206703953479204,0.588779964638933
user_227d900f-78a8-4e06-9ab8-d2ef72ed2414,invol_churn,0.5748224529976763,0.27684479374244014,0.14833275325988346,0.5748224529976763
user_22b40174-4b50-4ebf-a6b8-b4d93fadae81,invol_churn,0.4314561410848031,0.35844701367052406,0.21009684524467281,0.4314561410848031
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1818610231492545,0.6094879500896465,0.20865102676109884,0.6094879500896465
user_230fbc0c-fbfa-4534-8617-8898b4670d2a,not_churned,0.2609975151386876,0.4125143323827335,0.3264881524785789,0.4125143323827335
user_23260cbd-1a3e-4557-a458-4c38ea84e173,invol_churn,0.49971241911310804,0.26867470940479177,0.23161287148210022,0.49971241911310804
user_236cc05b-fc3a-40f4-88ae-fd13be82e820,not_churned,0.3821770078295901,0.3999453756084347,0.21787761656197513,0.3999453756084347
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,not_churned,0.23588456447391942,0.5223544314844494,0.24176100404163123,0.5223544314844494
user_245674c1-73e2-4d6b-88ee-de54e3c5b02f,not_churned,0.18195854239582984,0.4780423717844023,0.33999908581976773,0.4780423717844023
user_24787652-6f44-414c-b0cd-799cc5e98372,not_churned,0.34165584112975966,0.4036396685226959,0.2547044903475445,0.4036396685226959
user_24906e00-91a3-4beb-a1a9-cbe069daced2,not_churned,0.1176838106111383,0.6814183114547707,0.200897877934091,0.6814183114547707
user_24d2da2c-2062-4216-87f6-0fffcedaa649,not_churned,0.2510215348250039,0.527449064684728,0.2215294004902683,0.527449064684728
user_255a3599-5bcd-4d9a-b814-636815430045,not_churned,0.16714891435203919,0.515791864886697,0.3170592207612637,0.515791864886697
user_259966d2-41a5-4b28-9eeb-420f659e4b67,vol_churn,0.2796908041597841,0.3141905107744381,0.40611868506577786,0.40611868506577786
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,not_churned,0.37330429174703805,0.41177574251217475,0.2149199657407871,0.41177574251217475
user_27073f26-0d1c-48a3-ad00-f7bb94df3b92,not_churned,0.2775526052194588,0.4804229642742724,0.24202443050626887,0.4804229642742724
user_278ba542-c535-4193-9873-37ac24b72618,not_churned,0.29623327814163886,0.4060593171473631,0.2977074047109979,0.4060593171473631
user_28057499-9375-467e-94fa-b52802574749,not_churned,0.3375508417517434,0.37060054026877187,0.29184861797948475,0.37060054026877187
user_281e1e9a-3611-428a-b0ce-e1eb226c7648,not_churned,0.22779414902953576,0.44430639606498734,0.32789945490547706,0.44430639606498734
user_2831fb8f-147d-49a0-a0e5-4a72276f8ecb,not_churned,0.28031104830557,0.4688675933398454,0.2508213583545845,0.4688675933398454
user_29d178a2-f2be-498c-b096-43bc4685f21f,vol_churn,0.23997678864326463,0.35729156183990163,0.4027316495168337,0.4027316495168337
user_2a5d9ad5-f0be-4b4e-b939-5f04273f6f1d,not_churned,0.2501643006330113,0.3778574730922976,0.371978226274691,0.3778574730922976
user_2a7e5f5f-0eba-47b4-8395-d683d4d9a374,not_churned,0.29824096390342564,0.572530953686013,0.1292280824105615,0.572530953686013
user_2a7ff642-807a-49fd-8da3-f5a1ae29fd5c,not_churned,0.3356134137547023,0.44161453848940274,0.22277204775589488,0.44161453848940274
user_2ab23c1c-4b4c-4ad6-8c0c-2bbec93481be,not_churned,0.3267760319028852,0.4062792195785594,0.2669447485185554,0.4062792195785594
user_2ac0f34c-9dfd-4eef-823f-e60c2de1cba7,not_churned,0.3035223530169932,0.4345999187048506,0.2618777282781562,0.4345999187048506
user_2ac8b27e-3425-454e-92ef-01b9932de000,not_churned,0.2611799819437887,0.3981151379100834,0.34070488014612793,0.3981151379100834
user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,not_churned,0.2730956197547028,0.4190475731461111,0.307856807099186,0.4190475731461111
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.24615330589525608,0.36569480941984095,0.3881518846849029,0.3881518846849029
user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,not_churned,0.2680954577677769,0.48491786916888224,0.24698667306334085,0.48491786916888224
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.29109510291996626,0.42549101983155446,0.2834138772484793,0.42549101983155446
user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,not_churned,0.2586623185799384,0.5430959850339405,0.19824169638612105,0.5430959850339405
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,not_churned,0.19424160188192682,0.42713640721621393,0.3786219909018591,0.42713640721621393
user_2cc56c8c-6548-4c7f-bd17-e3fe6caeab36,not_churned,0.3250880001595118,0.5033486982678335,0.1715633015726546,0.5033486982678335
user_2cdfe65f-706c-4e88-a2da-0b075fd7e901,not_churned,0.33227218492189253,0.41590237823905274,0.25182543683905456,0.41590237823905274
user_2d637b19-3ae5-43a3-9e7b-3480397d517f,not_churned,0.21576149082755805,0.4924763918909886,0.2917621172814533,0.4924763918909886
user_2d66dad7-618c-4a2f-b9c3-f2c9549112d6,not_churned,0.2493685833953681,0.5469914884311404,0.20363992817349158,0.5469914884311404
user_2d6b46db-8e27-44fa-aa6b-23ae6e0a1195,not_churned,0.3131593556153868,0.3549265363669107,0.3319141080177025,0.3549265363669107
user_2d782ad3-51d7-499a-8ee3-2e1c498a8057,not_churned,0.2058351698755992,0.6216049930071391,0.17255983711726175,0.6216049930071391
user_2ee7351f-a647-4cec-8b65-05b3012c65f4,not_churned,0.2887448830841618,0.4423386061384172,0.26891651077742096,0.4423386061384172
user_2ef7fb6e-15f8-4793-a282-f3fc7e9ac6f8,not_churned,0.17026205492350507,0.6988656744754516,0.13087227060104334,0.6988656744754516
user_2f093f7f-d928-45c7-bc2c-1308b18734fc,not_churned,0.24114433907416954,0.5721461269717228,0.18670953395410778,0.5721461269717228
user_2f204c28-7e07-4663-895e-c6f52ef953b7,not_churned,0.20938327983513794,0.6219857446759653,0.16863097548889658,0.6219857446759653
user_2f21b914-d043-4a87-b3e8-c9429ac111a0,not_churned,0.27466268051304304,0.4695003173701757,0.2558370021167813,0.4695003173701757
user_2f2bc6c2-5fb6-418b-91b8-3aba54e33056,not_churned,0.2692614869915806,0.45340380562005056,0.2773347073883688,0.45340380562005056
user_2f6049b7-6032-401f-97f6-13cef2b072ca,not_churned,0.2900833750150443,0.3865177293289023,0.3233988956560534,0.3865177293289023
user_2ff63ae1-e5f6-427a-b3b1-1b2f4365095b,vol_churn,0.1671665809222271,0.3703000092779325,0.46253340979984037,0.46253340979984037
user_305e39f0-7102-4b1a-8a60-94bf9a1485f4,not_churned,0.33581546287590847,0.33679481251798327,0.3273897246061084,0.33679481251798327
user_30706cab-966e-4b75-8d64-05f3f985e34d,not_churned,0.30367754759873444,0.3865772314349446,0.30974522096632107,0.3865772314349446
user_30880025-5d54-461c-a244-74d3eea61d98,not_churned,0.27742743809201237,0.49102462772347255,0.2315479341845152,0.49102462772347255
user_30b81379-9479-46ea-b9a2-782e19d5972c,not_churned,0.12748177466853516,0.628018915040088,0.2444993102913769,0.628018915040088
user_30d93490-564f-4939-b120-cf9f1a613ec7,not_churned,0.2726194980069882,0.48074874973948695,0.24663175225352474,0.48074874973948695
user_30dede92-11a9-4c21-b039-ef7badc12004,not_churned,0.36190787850673645,0.42863597674022624,0.2094561447530373,0.42863597674022624
user_318ecf93-3f5b-4706-8a60-3d9a8c128cbe,not_churned,0.3178721233534893,0.3500791286285355,0.3320487480179753,0.3500791286285355
user_31a5e168-d614-425d-a257-0e8853725186,not_churned,0.22621039177766178,0.5789860314081047,0.19480357681423374,0.5789860314081047
user_31fed4cc-6891-4fb8-b497-a24359ccbf30,not_churned,0.24289386675896435,0.4646932196766921,0.2924129135643435,0.4646932196766921
user_31ffdfd0-a762-48da-b7bf-85478b4b67b1,not_churned,0.308575033101839,0.3896976603681136,0.30172730653004737,0.3896976603681136
user_32116dcb-b08c-4446-9ff1-15195cae8ee9,vol_churn,0.20670074066115401,0.3848331563319969,0.40846610300684905,0.40846610300684905
user_321998af-88d6-4e95-8ff2-34ad21bf4cb1,not_churned,0.3245911643347152,0.36325475997928264,0.31215407568600206,0.36325475997928264
user_324406f6-3710-47fd-871c-a39d55d91591,not_churned,0.23544653574433344,0.5089265866906444,0.25562687756502234,0.5089265866906444
user_329ed716-2f53-429d-a1df-b738ee2e429f,not_churned,0.29736556660079555,0.548858123831703,0.15377630956750132,0.548858123831703
user_32dccb68-8151-451c-926b-dbc46a4782f9,not_churned,0.28293048091548323,0.4910123479551367,0.22605717112938004,0.4910123479551367
user_33f28268-c17c-44b9-a77c-9ecaadc25ed9,not_churned,0.2681886780355386,0.40262036603920104,0.3291909559252604,0.40262036603920104
user_33f72f16-e27c-439e-b049-6cb1ff63e876,not_churned,0.17244833920006983,0.5526476825129514,0.27490397828697877,0.5526476825129514
user_34322179-0e87-4637-9c39-8e0705a77b08,not_churned,0.17869816049346815,0.46986631848025695,0.3514355210262748,0.46986631848025695
user_34622e71-9b23-4f8e-ba15-30e2e742cea2,not_churned,0.1604995562962622,0.6029258959251819,0.23657454777855602,0.6029258959251819
user_34723363-112e-44f3-9654-519325621035,not_churned,0.38234584518495596,0.4337679284740563,0.18388622634098778,0.4337679284740563
user_348ca1d6-2408-4318-8422-ba4aafb709c8,not_churned,0.23226942049624336,0.519881965932536,0.24784861357122068,0.519881965932536
user_35192f1d-1281-49d2-9049-1d961a998c88,vol_churn,0.2559616348730311,0.3593496011725996,0.38468876395436924,0.38468876395436924
