,user_id,subscription_start_date,subscription_plan,country_code
89,user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,1067-11-15 20:22:05+00:00,Higgsfield Ultimate,SI
112,user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,1067-11-16 14:14:51+00:00,Higgsfield Ultimate,AW
132,user_c46344e4-866e-4f28-aeef-2d5af5104d95,1067-11-22 07:28:20+00:00,Higgsfield Ultimate,CL
138,user_1c7f33fd-053c-445f-9fdd-10cad47cd9db,1067-11-21 21:19:59+00:00,Higgsfield Ultimate,QA
157,user_beb3ff0e-83e4-49f9-8f68-6f8aafcce268,1067-11-12 12:03:19+00:00,Higgsfield Ultimate,UZ
183,user_204196e1-dcec-444e-b596-3ce0b34ba70e,1067-11-21 17:21:09+00:00,Higgsfield Basic,CL
208,user_c89d6855-d185-4d18-bcb7-73d0a9bbf836,1067-11-17 07:06:31+00:00,Higgsfield Basic,BY
211,user_96541ff0-9242-422d-8891-467aadd208ca,1067-11-20 09:13:46+00:00,Higgsfield Basic,HU
216,user_30706cab-966e-4b75-8d64-05f3f985e34d,1067-11-16 01:08:09+00:00,Higgsfield Basic,TW
221,user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,1067-11-23 18:31:30+00:00,Higgsfield Basic,KW
222,user_383efffc-fe2d-4426-87b0-1495c328e983,1067-11-10 10:48:03+00:00,Higgsfield Basic,TH
229,user_367cb9d6-a73a-42ba-93a1-9d8dd590a899,1067-11-22 16:10:44+00:00,Higgsfield Basic,IE
234,user_da8ed0b9-1379-4b75-88d7-ed941ba6bce9,1067-11-10 19:59:18+00:00,Higgsfield Basic,CL
244,user_de0c5279-ac15-496f-bc98-77894f3ba9e9,1067-11-23 21:34:47+00:00,Higgsfield Pro,LB
252,user_e8df47e7-8d5a-4f79-9eb9-957f7f353b14,1067-11-18 16:36:39+00:00,Higgsfield Pro,HR
253,user_2ff63ae1-e5f6-427a-b3b1-1b2f4365095b,1067-11-21 20:53:52+00:00,Higgsfield Pro,BB
263,user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,1067-11-14 20:34:10+00:00,Higgsfield Pro,AT
276,user_34322179-0e87-4637-9c39-8e0705a77b08,1067-11-18 04:38:01+00:00,Higgsfield Pro,NZ
278,user_305e39f0-7102-4b1a-8a60-94bf9a1485f4,1067-11-12 10:31:43+00:00,Higgsfield Pro,PT
283,user_054d9b77-f0d1-45fb-ba35-7047c8077c61,1067-11-21 13:39:04+00:00,Higgsfield Pro,KG
293,user_de6611b0-2597-4ff3-8848-1f666535bf95,1067-11-17 19:12:50+00:00,Higgsfield Pro,MA
294,user_c96ee6f8-bc56-437e-bf13-915fea588e40,1067-11-18 13:50:03+00:00,Higgsfield Pro,LB
298,user_32dccb68-8151-451c-926b-dbc46a4782f9,1067-11-17 20:08:53+00:00,Higgsfield Ultimate,HU
299,user_58063360-d0c3-4815-9d5e-d0e0dcb27531,1067-11-17 19:33:25+00:00,Higgsfield Ultimate,SK
303,user_21cf51e7-f9d7-4824-885f-bcb1926c8de0,1067-11-11 15:23:54+00:00,Higgsfield Ultimate,AL
306,user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,1067-11-21 07:22:31+00:00,Higgsfield Ultimate,DM
320,user_431cc324-ea0c-4947-9d1b-c267561b4270,1067-11-13 16:11:58+00:00,Higgsfield Ultimate,GE
332,user_36388a39-87e6-4c6a-a69c-6fbd1df48d0f,1067-11-19 21:20:52+00:00,Higgsfield Ultimate,JM
337,user_388acc8c-3994-4dfe-b691-eed5a8a604f9,1067-11-10 11:39:44+00:00,Higgsfield Ultimate,MC
339,user_0279da56-509e-4cf1-9f99-ae6f204e0161,1067-11-12 14:19:36+00:00,Higgsfield Ultimate,MQ
340,user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,1067-11-19 08:27:09+00:00,Higgsfield Ultimate,TW
342,user_278ba542-c535-4193-9873-37ac24b72618,1067-11-19 13:20:46+00:00,Higgsfield Ultimate,BY
354,user_4ce8f268-8ed5-4592-b0bc-e42ed205e1ad,1067-11-20 15:27:01+00:00,Higgsfield Ultimate,TW
355,user_08fedd65-196b-4ead-bfe4-68cd6dd296fb,1067-11-11 13:44:41+00:00,Higgsfield Ultimate,RS
358,user_27073f26-0d1c-48a3-ad00-f7bb94df3b92,1067-11-14 23:03:41+00:00,Higgsfield Ultimate,HU
361,user_d6e0b720-8b11-4474-a611-fe8fe8ea669e,1067-11-11 20:32:07+00:00,Higgsfield Ultimate,HU
367,user_7f11a407-5fef-4d69-b88a-d543d66135d1,1067-11-20 05:05:43+00:00,Higgsfield Ultimate,PA
382,user_5256b749-8ecc-452c-af57-aad880f02ffb,1067-11-15 06:29:35+00:00,Higgsfield Ultimate,SG
385,user_3e76ece7-6bd1-456f-bcf3-3fd284092efc,1067-11-19 10:54:05+00:00,Higgsfield Ultimate,KG
394,user_b10181ae-98cb-45cf-a7d1-a024001f1531,1067-11-18 20:20:08+00:00,Higgsfield Ultimate,BG
396,user_52db2c31-29cd-43e0-b516-3f4c9a744449,1067-11-19 13:01:07+00:00,Higgsfield Ultimate,RS
397,user_af5aef57-3a6d-4afb-a8c1-62122670c97b,1067-11-14 21:53:05+00:00,Higgsfield Ultimate,MD
400,user_c960661f-c882-4dff-8199-046675d2eb50,1067-11-19 20:58:32+00:00,Higgsfield Ultimate,ME
408,user_06660fa6-3e6b-4a43-896b-163bcca0e7a8,1067-11-10 11:46:05+00:00,Higgsfield Ultimate,AT
420,user_71c40e3e-2211-4083-9cd6-cf4ecf77f474,1067-11-14 20:16:07+00:00,Higgsfield Ultimate,EE
438,user_f9324b8d-f8e5-41b5-b909-4e3291bc91b2,1067-11-20 18:00:33+00:00,Higgsfield Pro,MA
442,user_6313eb2f-af38-49d3-8602-f6edb3bc204e,1067-11-23 12:34:31+00:00,Higgsfield Pro,LV
445,user_47f2027f-0275-4e3a-a0bc-30568a99dfa0,1067-11-12 09:06:21+00:00,Higgsfield Pro,FI
449,user_5410fdd0-ea86-46b3-a321-978a923f3f5f,1067-11-14 01:35:14+00:00,Higgsfield Pro,MY
453,user_6e79f3cb-3a13-414e-920d-e1d90a6c73c8,1067-11-18 05:43:47+00:00,Higgsfield Pro,TJ
461,user_f9e5517e-4c71-4d8a-93e5-cae454851cea,1067-11-20 10:25:35+00:00,Higgsfield Pro,RU
470,user_7b1df92b-ba70-4bf3-b9a1-f2e6c7e927a5,1067-11-17 02:17:51+00:00,Higgsfield Pro,EC
472,user_6695b5fc-2a14-401e-ba06-8f3d10284265,1067-11-12 22:28:48+00:00,Higgsfield Pro,MW
474,user_861f23df-46d2-42a9-a918-45e9e95ef1cc,1067-11-16 12:48:21+00:00,Higgsfield Pro,OM
475,user_f1d69a68-640b-4a92-87b3-043868bda3a9,1067-11-11 21:06:11+00:00,Higgsfield Pro,PT
482,user_01b74223-d211-422b-b77f-2cab5c35e17d,1067-11-18 17:23:11+00:00,Higgsfield Basic,AZ
483,user_bb06dc30-4501-4725-a4ce-0ef1c2a69cc1,1067-11-15 11:54:23+00:00,Higgsfield Basic,PT
492,user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,1067-11-13 08:12:20+00:00,Higgsfield Basic,GE
498,user_565755ec-25d8-4740-b974-d01472d90e1f,1067-11-18 08:14:42+00:00,Higgsfield Basic,UZ
508,user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,1067-11-11 19:02:47+00:00,Higgsfield Basic,IE
513,user_a47ec0ca-46d0-4b10-ab28-5186fa2f38e3,1067-11-20 20:19:36+00:00,Higgsfield Basic,MD
533,user_9a1cc880-83c4-4011-853d-d7801b3e04b0,1067-11-18 09:33:48+00:00,Higgsfield Basic,UZ
535,user_3af3b174-c825-4b48-889a-0c3dfbf75cbb,1067-11-19 00:53:29+00:00,Higgsfield Basic,CL
544,user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,1067-11-15 15:17:59+00:00,Higgsfield Basic,BG
547,user_46ecd44b-f966-4167-b58e-48ee8f33050b,1067-11-19 09:24:29+00:00,Higgsfield Basic,BD
548,user_cdbe2535-5c60-4618-8c72-a04ab8c75400,1067-11-17 19:42:16+00:00,Higgsfield Basic,UY
549,user_2a7ff642-807a-49fd-8da3-f5a1ae29fd5c,1067-11-18 13:21:51+00:00,Higgsfield Basic,GR
563,user_bedcae68-114d-4ab8-883a-e99acc225f1c,1067-11-13 21:07:54+00:00,Higgsfield Basic,DZ
565,user_0227dedd-80a7-49d0-80ba-e3460abd9166,1067-11-11 11:14:14+00:00,Higgsfield Basic,BD
581,user_85f4d9cb-2a99-489d-b9dd-1040261e1865,1067-11-12 01:48:22+00:00,Higgsfield Basic,MR
592,user_6e0110af-6e2c-4d1e-ae70-19273fb61186,1067-11-20 13:40:12+00:00,Higgsfield Basic,IE
602,user_61dab8da-bbac-45ed-bf38-d0a0fdc2449d,1067-11-11 13:04:01+00:00,Higgsfield Basic,SG
607,user_72bf498f-4790-42df-b983-a9a7d4df900e,1067-11-13 19:24:33+00:00,Higgsfield Basic,GT
613,user_5c87d52f-403e-4833-9741-844ee09e6abe,1067-11-20 05:59:46+00:00,Higgsfield Basic,UZ
614,user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,1067-11-17 12:17:54+00:00,Higgsfield Basic,BG
627,user_5f61f218-1202-4f8d-9b1b-031c72033a84,1067-11-21 14:20:35+00:00,Higgsfield Basic,EC
628,user_174d63be-3c7c-49cf-b49c-00b251cf850c,1067-11-17 09:21:30+00:00,Higgsfield Basic,MY
632,user_82a0c21f-61e9-444f-a1c2-491ee974e603,1067-11-17 20:24:34+00:00,Higgsfield Basic,HR
643,user_6e870e46-1b52-40a8-aeb2-5c31bf7c5d08,1067-11-19 18:56:35+00:00,Higgsfield Basic,DO
647,user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,1067-11-19 08:06:10+00:00,Higgsfield Basic,GE
698,user_7b49ac3d-ff29-41a5-9890-c0862628258b,1067-11-17 02:03:56+00:00,Higgsfield Basic,MY
699,user_f1ee6002-b357-45cf-8b97-d0343aa2d7b9,1067-11-15 23:48:47+00:00,Higgsfield Basic,EE
710,user_4e0d9b73-56c0-4720-8524-9b37348e981d,1067-11-23 03:53:39+00:00,Higgsfield Basic,HN
724,user_e07d369f-b10a-427d-9a05-24e922c3de35,1067-11-19 07:20:44+00:00,Higgsfield Basic,MM
727,user_e7ca6e68-b253-4310-a58f-5b7ca38aa855,1067-11-20 13:29:06+00:00,Higgsfield Basic,BG
730,user_fd95c958-9ec9-4e8e-855a-85bcda626868,1067-11-22 12:56:55+00:00,Higgsfield Basic,RS
735,user_1593ab5c-025a-4b28-958c-c90738033010,1067-11-17 23:16:56+00:00,Higgsfield Basic,TN
748,user_62e356c4-3111-4662-bef4-807e3aeb6067,1067-11-20 14:35:44+00:00,Higgsfield Ultimate,NO
749,user_0952a7ca-6592-412c-9814-339253abe8f2,1067-11-10 18:02:02+00:00,Higgsfield Ultimate,BG
757,user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,1067-11-13 10:10:45+00:00,Higgsfield Ultimate,AT
761,user_a61cc307-1664-4249-bdfe-26eceb6ba5f0,1067-11-16 19:52:53+00:00,Higgsfield Ultimate,CY
768,user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,1067-11-12 14:44:33+00:00,Higgsfield Ultimate,SK
771,user_40e53142-ec6b-4db3-99f1-94b87e2ed98c,1067-11-14 07:22:35+00:00,Higgsfield Ultimate,SG
774,user_f03fc33b-8347-472a-b531-7f2afc283c7c,1067-11-22 14:52:03+00:00,Higgsfield Ultimate,UY
781,user_0b5df5e4-d2b3-4b55-8bf6-cbed01f50d9b,1067-11-10 14:21:07+00:00,Higgsfield Ultimate,TH
783,user_c593c8cf-1bd8-4e8b-971c-240cbf777578,1067-11-10 17:49:20+00:00,Higgsfield Ultimate,UZ
787,user_120d4b06-716c-4a58-82c5-c56f2964e2c0,1067-11-22 18:16:13+00:00,Higgsfield Ultimate,BY
794,user_0a7ddcc2-19b1-46be-84f0-eda32ed8a208,1067-11-21 22:32:16+00:00,Higgsfield Ultimate,CR
803,user_cfb87722-7dd8-481e-88e1-40179631f487,1067-11-12 19:08:43+00:00,Higgsfield Ultimate,DK
814,user_6e2f507a-8cb2-41fc-bb07-453734fb6cda,1067-11-20 08:26:27+00:00,Higgsfield Ultimate,LK
826,user_1704a606-6519-47aa-9882-82342413fcd2,1067-11-20 13:07:57+00:00,Higgsfield Ultimate,JO
828,user_a91631a4-6e64-4bfe-ac4a-80aeab5fea11,1067-11-17 19:22:19+00:00,Higgsfield Ultimate,MA
838,user_da704210-7b7b-45cf-9358-d4e16f2e9831,1067-11-19 07:30:48+00:00,Higgsfield Ultimate,NG
840,user_b760cb78-75e4-4fc4-9da8-d11274745645,1067-11-13 12:30:48+00:00,Higgsfield Ultimate,BD
845,user_fe8b7866-e14c-47be-8ef2-36374ac8f304,1067-11-11 20:26:30+00:00,Higgsfield Ultimate,PR
853,user_ebd889ca-887f-4e1f-9b0f-4560065e8d98,1067-11-20 06:51:26+00:00,Higgsfield Ultimate,GE
856,user_a4abd7e0-a97a-4a8a-8dfb-ce12d1024543,1067-11-19 13:08:00+00:00,Higgsfield Ultimate,MD
862,user_2f2bc6c2-5fb6-418b-91b8-3aba54e33056,1067-11-21 11:08:59+00:00,Higgsfield Ultimate,RS
867,user_01131ef2-4521-4862-8bc7-1423c3190624,1067-11-14 13:49:53+00:00,Higgsfield Ultimate,NG
868,user_176cbaec-b8e9-442b-85c5-51493d6873af,1067-11-15 16:12:55+00:00,Higgsfield Ultimate,DZ
870,user_c513ddee-6ac3-4a8c-91ad-e93b5caf926e,1067-11-10 16:15:46+00:00,Higgsfield Ultimate,TH
881,user_bb30afee-5a23-4e51-ac53-ec5122b80706,1067-11-13 12:17:34+00:00,Higgsfield Ultimate,CY
887,user_b77adc22-ab50-4796-b92e-d225f5c38e85,1067-11-10 09:50:10+00:00,Higgsfield Ultimate,KE
892,user_00725054-1794-47af-9aa7-dd877344128b,1067-11-21 12:32:57+00:00,Higgsfield Ultimate,RU
893,user_5f11870e-f4ba-4a56-bb21-d04e61c6a2c8,1067-11-18 16:43:19+00:00,Higgsfield Ultimate,CY
902,user_a69cab68-d952-41ed-a225-04eebac146bc,1067-11-10 22:32:37+00:00,Higgsfield Ultimate,IE
914,user_9a553561-1081-42e3-aad9-de805fb30d89,1067-11-19 05:19:35+00:00,Higgsfield Ultimate,KG
916,user_5c212965-575b-48a7-ac27-8a8fb476e456,1067-11-23 16:44:37+00:00,Higgsfield Ultimate,CN
922,user_0a60a07a-0723-4b25-ad59-45886640192a,1067-11-15 18:10:14+00:00,Higgsfield Ultimate,HU
927,user_8eb7ab2a-d9be-4738-81b6-c4867330da96,1067-11-10 12:05:42+00:00,Higgsfield Ultimate,CL
928,user_76a7e66e-31e2-4745-b2d6-03333a0239cf,1067-11-20 23:04:26+00:00,Higgsfield Ultimate,PT
932,user_fdf1d2b6-5d78-4b9a-ae40-162322b3d382,1067-11-12 17:30:19+00:00,Higgsfield Ultimate,AT
937,user_e49977b7-c9f2-4435-9a65-63753875c458,1067-11-13 07:00:43+00:00,Higgsfield Ultimate,EE
952,user_3575f289-13f1-4192-b6ff-8277b4714abc,1067-11-13 08:56:09+00:00,Higgsfield Ultimate,DK
964,user_12adb5f1-811e-450d-a529-39998c05e23c,1067-11-18 03:48:15+00:00,Higgsfield Pro,IQ
966,user_1e7aa5a8-cd28-46ee-837a-a39af5084f89,1067-11-12 20:12:40+00:00,Higgsfield Pro,CL
969,user_9880afc3-e315-4cfd-9187-34668b48935f,1067-11-19 18:43:18+00:00,Higgsfield Pro,BY
975,user_7e72baa3-e50c-4f79-9806-1ac3ae2e8018,1067-11-21 02:32:11+00:00,Higgsfield Pro,NZ
985,user_c4f4b3f1-1bcd-48ab-b795-87eb9732e562,1067-11-22 07:21:08+00:00,Higgsfield Pro,GI
988,user_6cd91651-aefc-43fa-8c62-7d341ee96362,1067-11-15 22:17:45+00:00,Higgsfield Pro,DO
992,user_13a380bf-32e2-4643-81ec-d76f3357e0fd,1067-11-16 10:31:27+00:00,Higgsfield Pro,DZ
993,user_9f682f4f-ac9e-44ad-b7fb-a566c1d3b414,1067-11-19 18:54:25+00:00,Higgsfield Pro,AT
994,user_1d09c7e8-1d19-421f-b390-57e7859da6ac,1067-11-22 08:27:33+00:00,Higgsfield Pro,TH
1008,user_6bbdffc7-32b3-4289-80db-d515ec43ece9,1067-11-22 22:17:08+00:00,Higgsfield Pro,AL
1014,user_582a54d5-7343-42fd-8c18-28aad735fe3d,1067-11-18 08:06:59+00:00,Higgsfield Pro,TW
1028,user_55deb9cc-634d-4900-a959-937e4152c65a,1067-11-12 19:20:05+00:00,Higgsfield Pro,LT
1038,user_f373c9ff-6136-4918-991b-ebd63a7b5c00,1067-11-11 14:10:50+00:00,Higgsfield Pro,AT
1049,user_8a4659d7-c2dd-4f95-9946-2891b8bbb9d3,1067-11-20 05:19:40+00:00,Higgsfield Pro,CN
1052,user_fac4fd74-1a6c-450b-a933-df7a81867e6d,1067-11-15 13:50:34+00:00,Higgsfield Pro,SK
1056,user_44025017-8784-42b3-9d2f-90e0502af1e4,1067-11-16 17:41:42+00:00,Higgsfield Pro,HU
1079,user_f697fc16-14b4-4e1d-875c-17ce73280421,1067-11-13 15:42:23+00:00,Higgsfield Pro,PT
1080,user_e0a8f9b7-c784-4fac-b6ea-f7471541394e,1067-11-18 21:48:52+00:00,Higgsfield Pro,PA
1086,user_d5710343-7719-4572-9b7e-1e82b2c9e3ab,1067-11-15 20:43:43+00:00,Higgsfield Ultimate,AE
1094,user_acf43fd2-69de-4d17-8cee-6e1ba06e59d2,1067-11-16 12:22:03+00:00,Higgsfield Ultimate,AE
1102,user_9ffd46cc-a435-4d94-9567-da669d0a909f,1067-11-18 13:49:21+00:00,Higgsfield Creator,AE
1103,user_46a5a398-7751-4d18-b953-34f4e0560ec1,1067-11-11 01:21:29+00:00,Higgsfield Basic,AE
1108,user_afd7a032-d837-4dbd-aa32-49424d672a12,1067-11-19 06:37:55+00:00,Higgsfield Basic,AE
1109,user_c2511d46-0a77-428e-96ef-da657975ba57,1067-11-11 15:20:02+00:00,Higgsfield Pro,AE
1111,user_844bc5ef-f8aa-401e-8589-1b3da61fc498,1067-11-21 15:32:27+00:00,Higgsfield Pro,AE
1114,user_aea7a132-7c4b-4fed-b0ad-6fdf2c0492f1,1067-11-11 11:40:06+00:00,Higgsfield Ultimate,AE
1115,user_9f068b24-71f2-4dc4-85d9-4fd9026cfb1a,1067-11-14 11:51:29+00:00,Higgsfield Ultimate,AE
1118,user_5b31b86a-7d00-475d-852b-e4e396154f57,1067-11-16 05:34:19+00:00,Higgsfield Ultimate,AE
1122,user_f49c036b-75d5-43cc-98c3-3250f30f40a6,1067-11-10 15:37:31+00:00,Higgsfield Ultimate,AE
1131,user_ef107f7f-caf4-4890-b3fb-0412b81a0252,1067-11-13 13:54:56+00:00,Higgsfield Pro,AE
1134,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,1067-11-10 20:15:47+00:00,Higgsfield Basic,AE
1136,user_f4faedc2-4a7e-44a1-8b53-ec89e8047536,1067-11-14 12:49:20+00:00,Higgsfield Basic,AE
1138,user_31fed4cc-6891-4fb8-b497-a24359ccbf30,1067-11-21 13:33:43+00:00,Higgsfield Basic,AE
1146,user_8b4b8e33-6669-488f-95a2-50175e1f8070,1067-11-22 12:20:41+00:00,Higgsfield Basic,AE
1153,user_ae847854-6993-4136-96db-49a21f6fda71,1067-11-15 22:03:48+00:00,Higgsfield Ultimate,AE
1165,user_bf847f61-ca6b-4090-acb3-c17b7c8a1d39,1067-11-15 11:55:20+00:00,Higgsfield Ultimate,AE
1176,user_04fe86c1-0dd7-4545-a2cf-428a43897928,1067-11-13 19:14:23+00:00,Higgsfield Ultimate,AE
1177,user_f0249923-9042-4734-81e5-d5f4779dcc5d,1067-11-20 18:41:54+00:00,Higgsfield Ultimate,AE
1187,user_99788ba8-f555-40f0-af48-4b91f0a8b920,1067-11-14 16:56:13+00:00,Higgsfield Ultimate,AE
1200,user_d5ef8abe-677c-48f7-b38e-9dae8004dd41,1067-11-11 09:18:04+00:00,Higgsfield Pro,AE
1206,user_d5aec4ff-87e0-44a9-bd9d-dd98a278f065,1067-11-14 20:58:05+00:00,Higgsfield Ultimate,AM
1211,user_6e9c2051-c918-444c-9e61-ebdbe46b38e4,1067-11-14 05:05:25+00:00,Higgsfield Ultimate,AM
1212,user_c5f93a85-ba1e-4506-b5c2-4c04f945ce82,1067-11-23 12:45:12+00:00,Higgsfield Ultimate,AM
1224,user_06187445-7f46-4f68-be0f-fb880d1b3fa7,1067-11-15 07:53:36+00:00,Higgsfield Pro,AM
1227,user_a927e7fb-faf0-45ad-8616-06de921d488e,1067-11-18 16:12:38+00:00,Higgsfield Basic,AM
1252,user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,1067-11-22 12:37:55+00:00,Higgsfield Basic,AR
1255,user_aaa5c991-f59a-4413-9a77-a740e6434154,1067-11-20 11:50:07+00:00,Higgsfield Pro,AR
1257,user_55a3bb69-5755-46b8-9772-ce5a19c66791,1067-11-17 13:45:15+00:00,Higgsfield Pro,AR
1258,user_58e6cef0-4736-46f4-99dc-91f8c98211b9,1067-11-10 22:04:44+00:00,Higgsfield Ultimate,AR
1272,user_176d9828-a222-43fb-8056-d07d9128988d,1067-11-14 23:54:31+00:00,Higgsfield Basic,AR
1277,user_a1d6d784-9322-4735-99ef-de3ea9ccae7e,1067-11-15 23:07:44+00:00,Higgsfield Basic,AR
1282,user_2c32658f-b660-484d-ad26-9117e3ffbb8c,1067-11-17 19:18:15+00:00,Higgsfield Basic,AR
1302,user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,1067-11-15 19:24:21+00:00,Higgsfield Pro,AR
1314,user_8479e6f9-d536-4413-ae29-b1e173ae681d,1067-11-14 00:42:01+00:00,Higgsfield Pro,AR
1316,user_97ffed0d-b9c9-468f-bef9-e1a4438b6213,1067-11-19 23:23:03+00:00,Higgsfield Pro,AR
1326,user_219299a1-4f93-48e1-98a6-4f31798224f5,1067-11-22 09:13:14+00:00,Higgsfield Ultimate,AU
1330,user_cfd664f2-0cc3-4b3c-ba96-a288ce9a74cb,1067-11-13 00:31:55+00:00,Higgsfield Creator,AU
1336,user_6f123c85-3fab-458d-b7b0-0e18941ebf9f,1067-11-13 12:39:30+00:00,Higgsfield Basic,AU
1339,user_a8e1f78e-8285-4a0a-af73-7ad0a83793c7,1067-11-22 04:30:24+00:00,Higgsfield Basic,AU
1354,user_6bb1254e-77b4-49b8-bb2f-0619ed5d1df2,1067-11-20 08:25:50+00:00,Higgsfield Pro,AU
1363,user_e3d2a1af-2a24-41c5-873b-84efc26bae8b,1067-11-20 11:15:44+00:00,Higgsfield Ultimate,AU
1372,user_aceedcae-e4b9-4e48-abb7-bc0e6e3a7106,1067-11-12 05:26:00+00:00,Higgsfield Ultimate,AU
1373,user_fe4387cb-7e31-41f0-a5a3-f52cecb60c8c,1067-11-19 08:15:12+00:00,Higgsfield Ultimate,AU
1382,user_aca11ac2-3063-48ee-b1fe-a99283a2300d,1067-11-19 05:27:07+00:00,Higgsfield Basic,AU
1386,user_bd55ae27-1175-4d4a-9edb-20a715276771,1067-11-13 20:27:49+00:00,Higgsfield Basic,AU
1387,user_f202d96d-fcd2-40f8-8838-26f2f5afa707,1067-11-15 05:23:08+00:00,Higgsfield Basic,AU
1407,user_f6c72979-a8de-401e-8a18-326ca36e3cf8,1067-11-18 13:54:56+00:00,Higgsfield Basic,AU
1414,user_7cd90e79-8d4b-494f-92cd-3cf2a9be0ddf,1067-11-11 01:38:56+00:00,Higgsfield Ultimate,AU
1416,user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,1067-11-17 06:01:28+00:00,Higgsfield Ultimate,AU
1421,user_0fc8c4bd-4652-4989-ae08-a144e365c21d,1067-11-20 02:52:59+00:00,Higgsfield Ultimate,AU
1423,user_9b03549c-ffbb-49ed-8720-e36baee52564,1067-11-13 04:31:14+00:00,Higgsfield Ultimate,AU
1429,user_3565395a-0af0-4ab1-ae9d-bc26a5248865,1067-11-17 19:36:56+00:00,Higgsfield Ultimate,AU
1437,user_6f6abdb1-637c-4925-82fe-a3413e3b9d5a,1067-11-21 07:52:49+00:00,Higgsfield Ultimate,AU
1439,user_4d99ca4b-dafc-48f7-8fdb-cce5df93a3ff,1067-11-18 04:51:00+00:00,Higgsfield Ultimate,AU
1450,user_57e1572d-4f9b-406e-967e-82ccc555cd91,1067-11-17 13:28:26+00:00,Higgsfield Pro,AU
1452,user_5528bec6-79a1-4fc0-9c65-a58b9501b454,1067-11-20 23:43:00+00:00,Higgsfield Pro,AU
1453,user_3904f59e-9992-40e1-ab4a-6b717600e3db,1067-11-18 01:42:11+00:00,Higgsfield Pro,AU
1464,user_f7af3645-fd15-46fa-80f5-dcc7d2617f94,1067-11-21 10:58:17+00:00,Higgsfield Ultimate,BE
1466,user_75463e7a-b82b-44a4-8c41-782d18ba6bde,1067-11-11 10:14:16+00:00,Higgsfield Ultimate,BE
1470,user_819d6345-ff0d-4d4a-9101-83c968ade4f6,1067-11-16 13:52:47+00:00,Higgsfield Basic,BE
1471,user_a6858728-b34f-4bf0-adbf-de707e15f6aa,1067-11-21 15:09:41+00:00,Higgsfield Basic,BE
1474,user_d18f6de4-cb61-4325-9971-8fdb25f30e20,1067-11-16 18:17:22+00:00,Higgsfield Basic,BE
1476,user_49bfcead-d0dd-4370-b34a-e016b3f3ed36,1067-11-14 07:55:34+00:00,Higgsfield Basic,BE
