,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
44,ch_94774106-a678-433d-b9ff-b5836a11dcbb,1067-11-23 17:56:27+00:00,10.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
52,ch_70df7ad3-8a53-4d14-8ef6-69afac0fbc2f,1067-11-23 19:17:13+00:00,10.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
53,ch_ea9c707e-c938-462c-8f04-0dda5de6c599,1067-11-23 20:23:40+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
55,ch_c391606e-efe8-4a2b-b8da-45f15cf3a5a7,1067-11-23 20:21:14+00:00,108.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
59,ch_03f85d21-d7e9-40b9-8b4e-8701ccb049a3,1067-11-23 20:17:15+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
60,ch_533e44ad-0114-4681-9b40-55698969dc0b,1067-11-23 19:40:27+00:00,5.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
62,ch_5a1a719e-4ae6-4ad8-b308-13d655babbe4,1067-11-23 20:15:06+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
63,ch_97da4475-c307-4205-b6ad-f443a2280bba,1067-11-23 17:52:40+00:00,29.0,ch,optional,cup,mo,credit,pass,none,False,False,card,,China,False,False,False,
68,ch_de452bc2-e882-4291-8711-f2c88683e746,1067-11-23 19:16:10+00:00,129.6,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
72,ch_6c184087-d3f3-487d-b4cd-53e12470cead,1067-11-23 20:16:36+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
74,ch_3e4129a6-c04a-4633-b367-c27df9faa985,1067-11-23 16:44:37+00:00,49.0,cn,optional,visa,cn,credit,pass,none,False,False,card,"WING HANG BANK, LTD.",United States,False,False,False,
76,ch_926fb44f-0388-4e47-9aee-b8a7ae311ed8,1067-11-23 20:45:06+00:00,20.0,br,optional,mc,br,credit,not_provided,none,False,False,card,PICPAY BANK BANCO MULTIPLO S A,Brazil,False,False,False,
79,ch_6603a0d2-3887-4b17-96cb-30c186424b39,1067-11-23 17:41:56+00:00,49.0,ch,optional,mc,ch,prepaid,pass,none,False,False,card,ZUERCHER KANTONALBANK,Switzerland,True,False,False,
80,ch_2143def2-cdd3-4650-aee5-f64b5dd29a08,1067-11-23 18:52:05+00:00,6.35,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,card_declined
82,ch_64e78978-31a8-4299-bb2b-0c293a8a434a,1067-11-23 19:39:13+00:00,49.0,us,optional,mc,us,credit,fail,none,False,False,card,,United States,False,False,False,card_declined
83,ch_53c08c7a-0322-4c19-ae5a-aa88049b6464,1067-11-23 18:31:30+00:00,9.0,kw,optional,visa,kw,debit,not_provided,apple_pay,False,False,card,MILLBURY F.C.U.,United States,False,False,False,
86,ch_774933ea-1a6a-4109-8e46-25ed3f5bb05b,1067-11-23 20:14:10+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
89,ch_f4f942e4-4f9e-450f-b0b7-bbd2e544bb4d,1067-11-23 16:48:55+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
93,ch_ea019658-2340-4461-868f-3e356773f0f5,1067-11-23 19:09:01+00:00,32.98,it,optional,visa,it,debit,not_provided,apple_pay,False,False,card,WOODFOREST NATIONAL BANK,United States,True,False,False,
101,ch_b7e4c9b9-44f9-4e17-984e-25a148970b5e,1067-11-23 20:28:24+00:00,46.36,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
103,ch_32b1f3a1-67e0-4769-a11a-9bb706343d30,1067-11-23 20:24:05+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
106,ch_934e2721-e32c-4609-98c8-6143779c5681,1067-11-23 17:11:46+00:00,59.29,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
108,ch_79eca365-1599-47a8-ad0e-d6191639a355,1067-11-23 17:04:49+00:00,58.8,fr,optional,visa,fr,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
112,ch_9cd89ada-14bf-42c6-b131-aa1f6ed4185d,1067-11-23 16:53:36+00:00,25.0,se,optional,mc,se,debit,not_provided,none,False,False,card,,United States,False,False,False,
114,ch_27f8192a-ac3d-42ef-8921-29f70da1e7c4,1067-11-23 18:15:51+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
115,ch_22241b2c-e073-4d52-965c-c910f0d13006,1067-11-23 19:50:29+00:00,48.76,sa,required,visa,sa,prepaid,not_provided,none,False,False,card,"YES BANK, LTD.",India,True,False,False,
118,ch_a39728e3-e8a9-4e07-96ee-8fd6afcadde9,1067-11-23 17:30:20+00:00,29.0,us,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
129,ch_14c71f47-ef99-4d10-a9f6-28cfa2e238b2,1067-11-23 18:14:26+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
132,ch_d1ea5b06-99a7-4628-afb4-b09b431fb7d9,1067-11-25 20:46:55+00:00,10.0,br,optional,visa,br,credit,not_provided,none,False,False,card,"BANCO SANTANDER, S.A.",Brazil,False,False,False,
136,ch_dc59ed05-a166-4bed-b5be-28e97f594dc2,1067-11-25 20:25:35+00:00,20.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
140,ch_7cae7291-1c53-4da2-8d4c-d5665dfc4855,1067-11-15 13:46:10+00:00,42.6,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
146,ch_b187e2c5-2aa1-4193-b243-b4667163fa57,1067-11-15 05:28:11+00:00,9.0,il,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
148,ch_78683917-a6e6-4889-b4c3-7c4a6fb7eb3a,1067-11-15 01:57:18+00:00,29.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
153,ch_ead4ec88-cafd-4d28-9d39-0293fb434bc6,1067-11-15 10:45:34+00:00,10.98,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
155,ch_fff51c5e-32d8-4da8-ac1b-f07b355e88e4,1067-11-15 14:55:07+00:00,29.0,us,optional,visa,kg,debit,fail,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,incorrect_cvc
156,ch_8501ab87-538d-4c2a-92ac-a76aa4534b21,1067-11-14 21:49:49+00:00,34.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,,United States,False,False,False,
161,ch_25af3ecd-8bdc-4055-a25c-db2fce565f76,1067-11-15 12:32:18+00:00,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
163,ch_c1da19a7-fa1b-48df-a8c3-b9a768b47c5c,1067-11-14 21:56:38+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,card_declined
164,ch_b3c21bb2-9e56-44af-ac4b-6def318d2b98,1067-11-15 16:47:50+00:00,31.9,kr,optional,mc,kr,credit,pass,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,
169,ch_d09ba296-0a9b-4854-bd8a-b5109cf8649f,1067-11-15 05:18:34+00:00,29.0,us,optional,mc,kz,credit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
174,ch_fd6d558c-750f-4634-9d89-4a60951e50cb,1067-11-15 11:10:26+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,card_declined
181,ch_e4c05f51-d89d-494f-bd9d-00274308c6d3,1067-11-15 16:52:23+00:00,9.0,vn,optional,visa,vn,debit,fail,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,expired_card
184,ch_dc5c20c5-80fc-40fd-847c-8eb5a653e589,1067-11-15 14:28:07+00:00,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
187,ch_566769c6-6b33-4cc6-9f4c-43381c8c1f5e,1067-11-15 15:51:50+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,card_declined
188,ch_ace4bf1d-a2df-428e-a323-6d7ffebc391f,1067-11-15 18:10:14+00:00,62.23,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
198,ch_b1034ecc-7f83-4d7d-a119-243e67184ee1,1067-11-15 05:48:11+00:00,53.46,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
201,ch_0491f602-1962-40c8-97de-81e4b5c58fd8,1067-11-14 22:34:29+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
211,ch_a861faf2-8e0f-4621-b814-274a4b4613af,1067-11-15 09:16:29+00:00,352.8,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
216,ch_da532c86-c5a4-42b6-9175-c4e6c0f0899c,1067-11-15 15:15:31+00:00,49.0,vn,optional,visa,vn,debit,fail,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,incorrect_cvc
223,ch_3ae76822-ca12-4b18-9624-7744d705ac61,1067-11-15 13:01:11+00:00,49.0,uz,optional,visa,uz,debit,pass,none,False,False,card,JS INNOVATION CB IPAK YULI,Uzbekistan,False,False,False,card_declined
226,ch_56252240-fe69-42fe-bff7-f6a27484dc20,1067-11-14 21:29:19+00:00,9.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,
227,ch_ab827680-d4ea-43a0-a5a1-2db7183c466d,1067-11-15 12:11:58+00:00,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
228,ch_9b91a271-51e4-491d-9054-723b685819e6,1067-11-15 18:59:12+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
229,ch_b6997456-e35a-4b2a-add7-111f697c5733,1067-11-15 11:20:29+00:00,29.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
233,ch_b64bc73c-9c52-40f3-a760-e0b9054b11d2,1067-11-14 23:54:57+00:00,49.0,cm,optional,visa,us,debit,pass,none,False,False,card,,United States,False,False,True,
235,ch_3a08612e-a698-4d25-ad97-bd8d6505c35e,1067-11-15 20:19:36+00:00,49.0,ba,optional,mc,ba,debit,pass,none,False,False,card,ZAGREBACKA BANKA BH D.D.,United States,False,False,False,
244,ch_41676927-08f6-4e7c-96ac-4fbb83255e5c,1067-11-15 08:55:43+00:00,40.0,sg,recommended,mc,sg,debit,not_provided,none,False,False,card,"DBS BANK, LTD.",Singapore,False,False,False,card_declined
247,ch_1dd09e15-c7ba-4111-8f0a-cd829a48a625,1067-11-15 11:19:07+00:00,20.9,it,optional,mc,it,prepaid,pass,none,False,False,card,UNICREDIT S.P.A.,Italy,True,False,True,
248,ch_1df01000-405b-4354-b15d-73469598e75d,1067-11-15 15:26:07+00:00,34.8,fr,optional,mc,fr,debit,not_provided,apple_pay,False,False,card,OTP BANKA D.D.,Croatia,False,True,False,
250,ch_d7cf8c85-9ec2-4719-ab04-afb36571dce9,1067-11-15 08:56:21+00:00,40.0,sg,optional,mc,sg,debit,pass,none,True,True,card,"DBS BANK, LTD.",Singapore,False,False,False,
253,ch_162fd061-1132-4fda-b3cd-fc69c79284de,1067-11-15 15:16:45+00:00,49.0,in,optional,amex,in,credit,pass,none,True,True,card,,,False,False,False,
254,ch_9374f566-3835-48c4-baf2-2d7a39792fba,1067-11-15 06:35:44+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
257,ch_7ebed29c-bfc0-4f0e-a49c-e3277c325140,1067-11-15 02:43:46+00:00,1494.0,us,optional,visa,us,credit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
271,ch_6b511241-8757-4d1f-b8ad-168084d068a2,1067-11-14 20:58:05+00:00,49.0,am,optional,visa,am,credit,pass,none,False,False,card,ACBA CREDIT AGRICOLE BANK CJSC,Armenia,False,False,False,
280,ch_b20d2c34-43b9-49a2-9d19-50deb4198955,1067-11-15 07:53:36+00:00,29.0,am,optional,mc,am,credit,pass,none,False,False,card,ARMENIAN CARD CJSC,Armenia,False,False,False,
282,ch_63f8d138-9f1d-4fe6-ab5f-0bf0c6465354,1067-11-14 22:33:53+00:00,29.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
294,ch_c1e33ba4-42ad-4d7f-a9db-4318035d0dfa,1067-11-15 10:29:28+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
299,ch_63b5653d-ff91-411f-b11f-590f4b17e189,1067-11-15 05:40:15+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
300,ch_eb5bab2d-f266-48af-bc68-94b548405d88,1067-11-15 02:28:09+00:00,5.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
301,ch_8e1b5b37-5e00-4928-a39b-7c496a4d759c,1067-11-15 04:30:01+00:00,9.0,in,optional,dscvr,in,debit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
302,ch_49292a95-83da-4cae-851b-60ccb722a21c,1067-11-15 04:06:39+00:00,9.0,mx,optional,visa,mx,debit,fail,none,False,False,card,"BBVA BANCOMER, S.A.",Mexico,False,False,False,incorrect_cvc
304,ch_2786b26d-6704-431c-8b90-076fc1f1ec9f,1067-11-15 19:01:12+00:00,29.0,kz,optional,visa,sg,debit,not_provided,apple_pay,False,False,card,P.T. BANK NIAGA,Indonesia,False,False,False,
308,ch_90d1b7a5-7515-40cb-8e5d-70ff64b0b931,1067-11-15 15:28:40+00:00,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,card_declined
311,ch_49fa1960-faf1-4520-a699-2b7dc401123d,1067-11-14 23:03:41+00:00,62.23,hu,optional,visa,hu,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
312,ch_debcae95-0a48-491e-aeb5-564fd26a1c18,1067-11-15 12:27:29+00:00,9.0,ua,optional,visa,ua,credit,not_provided,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
313,ch_183c573a-4e14-4b01-b412-9b156b8fdb56,1067-11-15 04:23:23+00:00,9.0,in,optional,dscvr,in,debit,unavailable,none,True,True,card,BANK OF AMERICA,United States,False,False,False,card_declined
316,ch_73d374fc-121a-4b26-af3b-ae776fcf52ad,1067-11-15 15:40:08+00:00,49.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
319,ch_a61d18e6-8802-4f02-a839-897637f7265a,1067-11-14 22:30:47+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
321,ch_0793547e-e8bf-4929-817e-12c39e532d88,1067-11-14 23:54:05+00:00,10.71,de,optional,visa,de,debit,not_provided,apple_pay,False,False,card,PREMIER AMERICA C.U.,United States,True,False,False,
324,ch_06fc8a25-2be2-41e7-a37f-1e2a3cb09b8c,1067-11-15 04:41:53+00:00,49.0,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
326,ch_1fb6529d-170a-4eaa-866c-c304d266b444,1067-11-15 20:36:05+00:00,9.0,us,optional,visa,us,debit,not_provided,none,False,False,card,,United States,False,False,False,
334,ch_32f01a3b-41e5-4f8d-a8df-86e2266a16ab,1067-11-15 05:27:33+00:00,9.0,il,optional,amex,il,credit,unavailable,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,card_declined
338,ch_2c014d28-32d8-4756-8723-7c2112a4e0c7,1067-11-15 10:01:35+00:00,49.0,ng,optional,mc,us,debit,pass,none,False,False,card,PIRAEUS BANK A.D. BEOGRAD,Serbia,False,False,False,
341,ch_0e8763ea-4899-490f-9c53-daf1869c1a42,1067-11-15 15:02:48+00:00,301.29,ro,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
343,ch_17a20415-ab91-4771-88e1-a670622b17bb,1067-11-15 04:07:47+00:00,9.0,mx,optional,visa,mx,debit,unavailable,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,card_declined
344,ch_a88466c5-1e33-4eca-8d73-b6be0383f607,1067-11-15 03:35:55+00:00,9.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,WOORI BANK,United States,False,False,False,card_declined
353,ch_6b093ee6-9e14-49c4-aed3-ffaeaf65f913,1067-11-15 15:18:21+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,card_declined
355,ch_d5522d28-6ffb-4a3f-a9ba-4a8a3ee6092d,1067-11-14 22:40:12+00:00,60.27,pl,optional,visa,pl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
359,ch_bbaa5d11-c4ae-4d61-a9de-98e48838c990,1067-11-15 15:40:05+00:00,35.67,pl,optional,visa,pl,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
369,ch_95995b78-4d7a-43e2-a8b0-6c5d14d40c69,1067-11-15 10:19:34+00:00,9.0,us,optional,mc,us,debit,pass,none,False,False,card,FIFTH THIRD BANK,United States,False,False,True,
375,ch_999f9b56-4e06-4d8a-90d3-6042929a29d0,1067-11-15 05:28:26+00:00,9.0,il,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
380,ch_9a604172-53e8-4ec0-a2a8-ec7d7aec8317,1067-11-14 22:57:19+00:00,9.0,gb,optional,visa,gb,debit,pass,none,True,True,card,HALIFAX,United Kingdom,False,False,False,
391,ch_22d60cab-1171-4441-a593-564686bfaa0b,1067-11-15 03:53:34+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
393,ch_57eaa615-0d73-4739-9b46-79747f8688cd,1067-11-15 15:57:12+00:00,29.0,gb,optional,mc,gb,credit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
403,ch_0740b0a5-dceb-4224-b47e-9c4a7c982c36,1067-11-15 15:39:13+00:00,35.67,pl,optional,visa,pl,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,card_declined
405,ch_8f06c2d1-7b92-42d0-ad38-1389433bb81b,1067-11-15 10:16:55+00:00,10.89,ro,optional,visa,ro,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
418,ch_0c34ba63-86d2-4d8c-b65d-661aa31f135a,1067-11-15 11:55:20+00:00,49.0,ae,optional,mc,ae,debit,pass,none,False,False,card,"UNITED OVERSEAS BANK, LTD.",Vietnam,False,False,False,
421,ch_a29a5761-30c9-4468-aa70-178a62c970b1,1067-11-15 16:58:56+00:00,58.31,de,optional,visa,de,credit,not_provided,none,False,False,card,HANSEATIC BANK GMBH AND CO KG,Germany,False,False,False,
436,ch_8ee1b01d-f651-4798-b64d-950d21ed6ca5,1067-11-15 00:00:53+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
442,ch_fbab54d2-9f84-493a-acfb-eb0b25130952,1067-11-15 16:12:55+00:00,49.0,dz,optional,visa,hk,credit,pass,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",China,False,False,False,
443,ch_42fc2df3-cdf2-449b-8edb-98736debb027,1067-11-15 20:25:57+00:00,49.0,tr,optional,dscvr,tr,credit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
446,ch_5276fce8-1bff-426d-852d-563663084348,1067-11-15 14:22:12+00:00,60.27,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
455,ch_27b93904-a920-4928-8056-c933dcb4d927,1067-11-15 02:48:44+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
457,ch_3b8f6ec8-3444-40dd-a84f-f9f094dcefa9,1067-11-15 10:41:01+00:00,59.29,es,optional,visa,es,prepaid,pass,none,False,False,card,CAJA DE AHORROS DE MADRID (CAJA MADRID),Spain,True,False,True,
460,ch_215b53ad-edb3-43ca-94db-6b53203dc935,1067-11-15 03:01:20+00:00,10.8,fr,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
471,ch_84fe5299-4efc-463e-91d7-fca42a921312,1067-11-15 13:51:06+00:00,9.0,pe,optional,visa,pe,credit,pass,none,False,False,card,"YES BANK, LTD.",India,False,False,False,
473,ch_84af93de-f606-4d92-a77d-ad0d5bdb5a19,1067-11-15 20:10:22+00:00,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
474,ch_dc1a45e0-73ef-42f8-8093-a742933a0f0b,1067-11-15 14:34:02+00:00,11.07,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
490,ch_00384495-0881-4054-9bdd-f8f7c01b0d74,1067-11-15 19:04:34+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
495,ch_cc9e9ab2-3442-4df4-af06-aee813eb3140,1067-11-15 01:14:57+00:00,31.9,kr,optional,mc,kr,credit,not_provided,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
497,ch_fca9f33a-2c34-4f8c-bbcf-3f6e39c31901,1067-11-15 14:41:40+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
501,ch_7a911121-2ac7-4615-942c-3f4b2a987301,1067-11-15 06:35:40+00:00,49.0,in,optional,mc,in,credit,pass,none,True,True,card,MOSCOW MUNICIPAL BANK-BANK OF MOSCOW,RUSSIA,False,False,False,
502,ch_c82b1423-eeb8-4d08-8317-ed1915edd82c,1067-11-15 15:06:19+00:00,49.0,us,optional,visa,us,prepaid,pass,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
503,ch_e75fdca0-c70f-46d3-aa95-6d40727828d3,1067-11-15 15:04:32+00:00,301.29,ro,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
507,ch_26f7e8b6-04f7-45ed-8cca-da47a0aa7233,1067-11-14 21:23:11+00:00,25.0,fr,optional,mc,fr,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,card_declined
515,ch_de737f39-7d4f-4d9d-93c7-0ef8ddee22a8,1067-11-15 15:49:40+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,,India,False,False,False,card_declined
517,ch_3c610867-88f8-4ae7-8063-69382dd9ec8e,1067-11-15 01:53:58+00:00,29.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
