,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
259,user_bd55ae27-1175-4d4a-9edb-20a715276771,ch_7f484983-a8ad-4769-9ec7-0fadd7e3d6ec,1067-11-19 21:29:23+00:00,Subscription Update,46.16
279,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,ch_c0f6e782-b9b4-4a4f-b5b5-e6ea975635c9,1067-11-16 13:58:38+00:00,Credits package,16.0
282,user_67b43ddc-3c57-4e3f-8dde-5e6fbca9b0fc,ch_de539d88-6721-4143-81a2-155d508ede81,1067-11-15 19:38:10+00:00,Credits package,25.0
304,user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,ch_8b7a60e7-949c-44dc-822c-2724ab8eafaf,1067-11-23 13:44:31+00:00,Subscription Update,48.84
316,user_383efffc-fe2d-4426-87b0-1495c328e983,ch_b4fe791a-8454-4454-ab5c-d8ddf1fa8e9e,1067-11-10 13:29:50+00:00,Subscription Update,31.32
327,user_51433721-cd26-4cea-b43b-9ef747834e1f,ch_976b4ede-497e-47c1-8b28-cd2c594a75f3,1067-12-05 10:47:01+00:00,Credits package,144.5
328,user_82a0c21f-61e9-444f-a1c2-491ee974e603,ch_2b36bd81-24eb-4982-a061-2e5e2321756f,1067-11-19 22:00:44+00:00,Subscription Update,25.979999999999997
340,user_51433721-cd26-4cea-b43b-9ef747834e1f,ch_2ad81735-5299-46f7-930d-7a66307d1df8,1067-12-02 15:59:12+00:00,Credits package,144.5
348,user_72bf498f-4790-42df-b983-a9a7d4df900e,ch_1c973d56-6e47-44c0-8684-f5736e36d8ad,1067-11-19 05:26:43+00:00,Subscription Update,42.07
353,user_348ca1d6-2408-4318-8422-ba4aafb709c8,ch_9310f4bf-1272-4f44-9989-7bdb9e5c3968,1067-11-18 00:09:27+00:00,Subscription Update,48.58
356,user_c666ba9f-63ce-426c-817a-3d44ffca4066,ch_e7cab145-a8d8-4655-b141-2e57d1b56213,1067-12-02 22:36:43+00:00,Credits package,14.999999999999998
375,user_24d2da2c-2062-4216-87f6-0fffcedaa649,ch_40be94a0-0d97-4589-8b6d-3aad6b458512,1067-11-19 07:11:03+00:00,Subscription Create,249.00000000000003
376,user_d57b5af7-dcfb-4f39-b8b9-58c0ca930ebe,ch_effa214d-20f6-4126-8656-f1ceb3701678,1067-11-26 06:36:06+00:00,Subscription Update,25.65
379,user_062c78c8-6bab-45f0-9057-2609bccde03e,ch_436445a9-cb05-4125-b6fb-d9199c8f976d,1067-11-26 23:45:26+00:00,Subscription Update,41.56
386,user_e53869cb-e140-4e92-8771-bf4967999f6c,ch_1f668e0f-2221-4df6-b06e-03f119beba27,1067-11-25 17:51:03+00:00,Subscription Update,18.02
388,user_91239763-6848-418b-8e08-553b2a80a2da,ch_522ac428-58f4-4b51-944d-55a2372afd00,1067-11-15 09:57:09+00:00,Subscription Update,48.98
392,user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,ch_ae3c0f41-eaad-498b-bb8d-981996bfd94e,1067-11-19 01:36:16+00:00,Subscription Update,48.93
401,user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,ch_5b655820-1155-41fb-82e7-b4dee3506879,1067-11-12 19:06:31+00:00,Credits package,5.0
403,user_041a573d-6803-411c-b12e-3bbefc65e90b,ch_bd816c63-d9cc-4bab-9e94-a502a2717122,1067-11-29 22:51:30+00:00,Credits package,5.0
407,user_e0fb1682-6244-49f2-b2b4-364c8d63e574,ch_e2132020-4aed-4d48-bf36-262f790a8064,1067-11-24 06:19:04+00:00,Credits package,5.0
409,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_b2148339-951a-4bdf-87ec-527604fb0283,1067-11-15 17:29:05+00:00,Credits package,5.0
418,user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,ch_d25488a4-98be-4290-bf82-345ff2d3800f,1067-11-26 15:40:33+00:00,Credits package,5.0
426,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_46fde635-6b2b-49cc-a1b3-9540001976ad,1067-11-29 08:19:24+00:00,Credits package,5.0
432,user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,ch_3c405f6b-a522-4d1f-b097-ec20ab97ea0f,1067-11-22 11:32:03+00:00,Credits package,5.0
435,user_7053579e-7411-458b-a431-2daadd1b185e,ch_c310b807-cc0f-4c88-886c-ee5cc218036a,1067-11-27 19:47:57+00:00,Credits package,5.0
462,user_2ac0f34c-9dfd-4eef-823f-e60c2de1cba7,ch_64a4dcdf-9cd3-4f66-87b2-836c2f7364dc,1067-11-28 05:46:44+00:00,Credits package,5.0
464,user_ca033adf-6bcf-4e46-b954-ccd9c48030cb,ch_91956bd0-9ed1-4a03-a93f-8245919ab750,1067-11-21 19:10:05+00:00,Credits package,5.0
483,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,ch_c8e8bb32-9071-4021-b718-f30d39afcdf1,1067-11-20 16:21:12+00:00,Credits package,5.0
488,user_a49c6003-a476-4985-9aea-b64fb33aa553,ch_fdb60787-d130-406d-b94d-dfa6ce20c109,1067-11-19 05:53:07+00:00,Credits package,5.0
491,user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,ch_3ae768d5-30c7-4a72-bbc6-d009a34ba4aa,1067-11-17 02:23:20+00:00,Credits package,5.0
497,user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,ch_16e54401-a251-4ba6-a0dc-270c2c00d1bb,1067-11-17 22:35:05+00:00,Credits package,5.0
502,user_d3939e71-b03b-4d85-aebd-806fe4ba7be1,ch_db03eada-398e-4b3d-a5e9-423f87545cd2,1067-11-27 17:25:24+00:00,Credits package,5.0
514,user_5abe3c55-c02b-432b-b1b4-9de30e1e2fa2,ch_02b7f26f-e482-46e5-a80c-a327c2d13361,1067-11-20 03:44:57+00:00,Credits package,5.0
524,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_533e44ad-0114-4681-9b40-55698969dc0b,1067-11-23 19:40:27+00:00,Credits package,5.0
527,user_041a573d-6803-411c-b12e-3bbefc65e90b,ch_c7a10e92-0002-4c81-b664-6ba573c98844,1067-12-03 17:01:17+00:00,Credits package,5.0
564,user_1a4e0f3c-8d5d-4b08-a836-cf2660c33d8d,ch_eac2708e-3a16-4a06-beff-50e8858f98a1,1067-11-29 08:37:21+00:00,Credits package,5.0
576,user_dcf85443-f7eb-4200-b20e-2131c80dcc39,ch_897b25ab-0b2d-4412-a122-2a0ae5635e38,1067-11-17 03:27:26+00:00,Credits package,5.0
583,user_5410fdd0-ea86-46b3-a321-978a923f3f5f,ch_82ac2203-48d3-49e4-a1fa-3979b1830fcd,1067-11-18 06:50:58+00:00,Credits package,5.0
593,user_ff75778a-47d1-4490-8039-578a576bdd05,ch_b3df7037-fa96-4dec-850b-80955ffcd20d,1067-11-12 00:28:31+00:00,Credits package,5.0
601,user_9c0dc295-9281-4240-8065-e738ec8f1ecb,ch_d5d22f99-04cd-4e15-be7a-efb90a600d4c,1067-11-19 08:59:55+00:00,Credits package,5.0
609,user_857947f1-ae93-46fa-8d5d-7270d686a89a,ch_ab52a264-48e8-4afc-b1c8-3a09beab749c,1067-11-17 21:36:47+00:00,Credits package,5.0
611,user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,ch_2b3c2e39-1feb-4d8e-be10-56693a067b6a,1067-11-17 02:11:32+00:00,Credits package,5.0
613,user_2f204c28-7e07-4663-895e-c6f52ef953b7,ch_cd6173dc-19d3-4e43-8097-2e224318dc76,1067-11-27 10:07:22+00:00,Credits package,5.0
615,user_dcf85443-f7eb-4200-b20e-2131c80dcc39,ch_ce7515b3-be47-463d-92c4-ccb77e59893f,1067-11-16 22:55:37+00:00,Credits package,5.0
619,user_ca33a5c0-26fc-4921-8c6f-b12a1e066e22,ch_2cc60757-51fb-4ae5-82f0-fd7a9db377b0,1067-11-18 07:59:56+00:00,Credits package,5.0
637,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,ch_d3ce8525-e5a1-49ff-af11-08018c08cbc6,1067-11-13 17:49:18+00:00,Credits package,5.0
652,user_8537a650-1760-42a4-8b12-db07677d90d1,ch_5ff592a7-1f55-402b-8d05-4be177e4d57f,1067-11-13 10:58:16+00:00,Subscription Create,9.0
655,user_2c32658f-b660-484d-ad26-9117e3ffbb8c,ch_6ea4dab0-7726-4ac0-8410-b8a864c9ae19,1067-11-17 19:18:15+00:00,Subscription Create,9.0
660,user_fd95c958-9ec9-4e8e-855a-85bcda626868,ch_a9bd4c70-ce5c-4c21-a964-ab76e4f6d154,1067-11-22 12:56:55+00:00,Subscription Create,9.0
663,user_58eb67ff-57f7-4ba2-a5f5-ba526704b6eb,ch_7a000586-0514-4209-9ded-d73ed1be6de0,1067-11-15 10:08:43+00:00,Subscription Create,9.0
664,user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,ch_ff0b281a-4a30-4be3-b628-e2f7f330e430,1067-11-19 00:06:46+00:00,Subscription Create,9.0
678,user_22b40174-4b50-4ebf-a6b8-b4d93fadae81,ch_1d5401b1-7b88-4d83-9c49-704e5dea4321,1067-11-19 21:28:15+00:00,Subscription Create,9.0
679,user_7053579e-7411-458b-a431-2daadd1b185e,ch_e8494eac-b8c3-4409-b8e4-e1d8288914bd,1067-11-18 14:20:19+00:00,Subscription Create,9.0
684,user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,ch_f9e09d8b-7ec2-4aa9-bf95-35abfb7dcca4,1067-11-18 23:34:17+00:00,Subscription Create,9.0
686,user_cdbe2535-5c60-4618-8c72-a04ab8c75400,ch_f4325bbb-4f62-475b-ab3e-71a30a930696,1067-11-17 19:42:16+00:00,Subscription Create,9.0
689,user_d1ae90c6-21c5-4982-87e8-02a7cf8f8c5c,ch_c611b051-f50b-41b9-835b-b9ed876da8df,1067-11-13 17:30:21+00:00,Subscription Create,9.0
711,user_5c86f2d8-0105-4c2f-9cef-ee5e579aafe3,ch_4857e92d-3d61-4b72-b1a7-239ceaed2682,1067-11-23 18:57:29+00:00,Subscription Create,9.0
712,user_7104c858-b287-4785-a0de-47f9bd1fb407,ch_61a7e196-4e3f-4910-aeb4-5c4c958b2f2a,1067-11-21 01:18:36+00:00,Subscription Create,9.0
721,user_aa5fe4b7-9604-40ea-99d4-b97e85f0d8c2,ch_c0411719-04d6-4064-8591-95a2b0840b0e,1067-11-15 04:42:51+00:00,Subscription Create,9.0
722,user_a467b6e1-0b56-49f9-8fea-24ff17e0b826,ch_db03a278-b3c6-49d9-80a6-883c8d5e18bb,1067-11-13 15:55:53+00:00,Subscription Create,9.0
729,user_d9475808-7276-433d-b760-0a1bddcf80db,ch_88e89677-00e7-42c2-afc4-f158683d32df,1067-11-22 11:50:53+00:00,Subscription Create,9.0
734,user_565755ec-25d8-4740-b974-d01472d90e1f,ch_1d6943d7-c89a-428b-8922-6d74c41db678,1067-11-18 08:14:42+00:00,Subscription Create,9.0
735,user_9c0dc295-9281-4240-8065-e738ec8f1ecb,ch_50468328-cd22-413b-8c83-e6e1ae693f87,1067-11-19 07:29:31+00:00,Subscription Create,9.0
737,user_560c431a-346a-498a-932f-339a0fb8ed87,ch_28d16b6a-8da5-47c7-8cbb-cecf45a3e8ee,1067-11-21 16:03:06+00:00,Subscription Create,9.0
745,user_9190e03f-eec3-480c-8d15-ddf628a0c073,ch_077fd24d-4864-43f2-9234-6067ea955c57,1067-11-15 22:14:03+00:00,Subscription Create,9.0
748,user_d411d4b2-0920-4854-8e05-fb4f6fcb0d2e,ch_44c8e695-ddeb-42cf-9df0-7bbd16ab958e,1067-11-12 10:15:52+00:00,Subscription Create,9.0
760,user_5889c6ae-a4b1-4c19-8474-993f8d8ad4e3,ch_cd9ea6a6-d507-4fd2-98e0-6a0bfa784c40,1067-11-18 13:24:58+00:00,Subscription Create,9.0
765,user_6fd147d1-5935-419b-a8c1-be1163c195b3,ch_f4be51aa-1d62-484d-9bfc-749a764130a0,1067-11-11 09:14:32+00:00,Subscription Create,9.0
768,user_783c7541-6cc0-4401-8db5-0ce329159881,ch_5aeb3f65-3610-459a-bb6d-7f545e92bfcd,1067-11-18 15:50:13+00:00,Subscription Create,9.0
773,user_174d63be-3c7c-49cf-b49c-00b251cf850c,ch_3983501f-5495-4b31-9e14-9d84428ceb66,1067-11-17 09:21:30+00:00,Subscription Create,9.0
782,user_6e374341-2340-423b-aaec-08ef8b4ef341,ch_d88729ca-4f30-4534-8301-5d1db3acb466,1067-11-18 16:13:01+00:00,Subscription Create,9.0
788,user_857947f1-ae93-46fa-8d5d-7270d686a89a,ch_e30b5fcc-631a-42ab-ae54-53c306aea57a,1067-11-11 01:18:14+00:00,Subscription Create,9.0
794,user_e8ee36b7-7f9c-487a-addb-b3762bf2aa4c,ch_d047520b-96ab-4001-8bdc-d92b82597639,1067-11-11 16:23:10+00:00,Subscription Create,9.0
796,user_2f204c28-7e07-4663-895e-c6f52ef953b7,ch_debcae95-0a48-491e-aeb5-564fd26a1c18,1067-11-15 12:27:29+00:00,Subscription Create,9.0
800,user_ec497668-b2cb-481b-808f-e36ef17d683a,ch_16be0e23-b621-4960-8437-abeb83708c4f,1067-11-16 17:36:48+00:00,Subscription Create,9.0
803,user_f1cc2cf7-ea36-400a-8f7c-5d850d17fb29,ch_a17b31d4-6ec0-4400-b514-2d94835bfd1d,1067-11-20 23:05:57+00:00,Subscription Create,9.0
804,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,ch_816446ba-6b54-4219-9288-ddbc0bc5c1c2,1067-11-19 07:52:01+00:00,Subscription Create,9.0
811,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,ch_e50b49c1-99ca-4f53-8fde-966550406c5e,1067-11-12 16:35:22+00:00,Subscription Create,9.0
827,user_2ef7fb6e-15f8-4793-a282-f3fc7e9ac6f8,ch_54a52a32-be0c-40cd-a1c5-da9762d1b87b,1067-11-19 19:21:18+00:00,Subscription Create,9.0
829,user_f2be4e28-1327-40bb-840b-5639f585c3c2,ch_39acf6cb-0a8b-4005-9601-28dcec5d06df,1067-11-11 16:01:34+00:00,Subscription Create,9.0
840,user_82a0c21f-61e9-444f-a1c2-491ee974e603,ch_ae8b2ef3-b122-4904-af9d-61923a45ef27,1067-11-17 20:24:34+00:00,Subscription Create,9.0
841,user_383efffc-fe2d-4426-87b0-1495c328e983,ch_7412c4d8-8253-4264-a693-5a18b78f1d20,1067-11-10 10:48:03+00:00,Subscription Create,9.0
854,user_31ffdfd0-a762-48da-b7bf-85478b4b67b1,ch_10e786cc-85a4-4c7e-8bbf-6adf62aeb363,1067-11-16 15:30:54+00:00,Subscription Create,9.0
859,user_367cb9d6-a73a-42ba-93a1-9d8dd590a899,ch_0470b3f4-2e4b-4c15-bd01-2571058aa894,1067-11-22 16:10:44+00:00,Subscription Create,9.0
864,user_08687434-38d4-481f-bc88-acc7f2de22a5,ch_5ed96bc5-ba89-4974-bef4-fef869a68e7f,1067-11-18 12:00:52+00:00,Subscription Create,9.0
866,user_b32e7364-3b03-438d-9194-30da02d211ee,ch_67fbff0a-b8ba-46b4-9173-7efe6b5bb851,1067-11-16 18:34:03+00:00,Subscription Create,9.0
867,user_a0d47308-b40f-4c44-8429-206d3471b3da,ch_0ec65595-3aa9-4305-a29c-0e1ba2800d2e,1067-11-11 19:23:54+00:00,Subscription Create,9.0
882,user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,ch_9021f45b-9abd-42a4-961c-97adba940a82,1067-11-10 15:31:49+00:00,Subscription Create,9.0
888,user_cbd86cfb-304d-4310-a4c3-31f4e664f3ab,ch_785be4c6-ed69-4365-81e2-6e6a22c24098,1067-11-16 19:59:26+00:00,Subscription Create,9.0
902,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_0f9edefd-134b-43e7-9d87-7921516a62aa,1067-11-15 11:34:31+00:00,Subscription Create,9.0
915,user_55aaf4fa-922f-4367-814a-5c6a630895b6,ch_9e6628d3-9405-4b45-a06b-0e26e3f51ce2,1067-11-23 23:01:26+00:00,Subscription Create,9.0
923,user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,ch_b187e2c5-2aa1-4193-b243-b4667163fa57,1067-11-15 05:28:11+00:00,Subscription Create,9.0
925,user_b9055b93-d5d8-4706-80b0-73c7af76bde9,ch_aea207f3-eb74-4461-9a9e-ccbbf199aa9f,1067-11-16 05:54:09+00:00,Subscription Create,9.0
965,user_f571589a-88b7-4ee7-95ec-b0eb3becbe9e,ch_70feda36-315e-479a-bc17-7c826cc9dd08,1067-11-15 23:28:02+00:00,Subscription Create,9.0
978,user_aea3d266-5924-4a17-8e32-2adacbe48563,ch_7730884a-1c1f-473f-8947-59ea7df27282,1067-11-20 07:52:40+00:00,Subscription Create,9.0
986,user_5444da04-e7a6-48d9-af56-dbca553538fe,ch_3ea68cba-d94b-4ae0-9458-faff1d4fca9f,1067-11-14 07:47:41+00:00,Subscription Create,9.0
987,user_d752399e-9c40-4de3-bfa3-7adfbcd97e04,ch_3a667d32-c346-4749-8079-e15782cff691,1067-11-18 13:19:26+00:00,Subscription Create,9.0
996,user_33f72f16-e27c-439e-b049-6cb1ff63e876,ch_6c90f7b5-1fe1-4cbf-9f02-ed587f539f6e,1067-11-17 20:46:15+00:00,Subscription Create,9.0
998,user_0aee8115-57b6-4fac-8770-3d2f0c36f001,ch_54cdf5ab-aee9-485a-87b9-13769af1ff3b,1067-11-11 19:59:35+00:00,Subscription Create,9.0
999,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,ch_e2426d58-d888-44c0-a8c3-825ca0aaa0a5,1067-11-11 19:58:15+00:00,Subscription Create,9.0
1001,user_c439f6ee-1d8f-486e-966f-f58202e6692f,ch_05322964-dca2-41b9-ab1e-efffe5b9121b,1067-11-17 21:27:01+00:00,Subscription Create,9.0
1005,user_2a7ff642-807a-49fd-8da3-f5a1ae29fd5c,ch_866d6269-b26a-4ebc-b16e-19024deb3fa1,1067-11-18 13:21:51+00:00,Subscription Create,9.0
1006,user_3b202586-71f7-49ee-b942-5626f573de77,ch_182e5710-cf32-48a3-a09d-e683a6d3e3f7,1067-11-22 22:50:48+00:00,Subscription Create,9.0
1018,user_e53869cb-e140-4e92-8771-bf4967999f6c,ch_68000b7e-ff27-447f-9830-52fd23b0d88a,1067-11-16 13:42:30+00:00,Subscription Create,9.0
1029,user_b48e3c2b-0336-4c93-90be-2f4f7afb94a9,ch_56252240-fe69-42fe-bff7-f6a27484dc20,1067-11-14 21:29:19+00:00,Subscription Create,9.0
1033,user_5abe3c55-c02b-432b-b1b4-9de30e1e2fa2,ch_689d4d93-d6d7-49cd-8cc9-ca99cafd852e,1067-11-19 19:27:53+00:00,Subscription Create,9.0
1053,user_370c8ad5-7535-4f14-8c67-65fd8a33ee85,ch_e2af2c5a-4a9b-4c26-94f8-f20a0c10a271,1067-11-10 19:38:32+00:00,Subscription Create,9.0
1056,user_6e870e46-1b52-40a8-aeb2-5c31bf7c5d08,ch_6d061220-5630-4417-b374-2a97b80c17ab,1067-11-19 18:56:35+00:00,Subscription Create,9.0
1059,user_deaa4604-2c4e-49b7-a5d5-6f6fae03bae7,ch_c4850108-88fa-4c5a-afdb-2f689cbed46d,1067-11-21 16:42:44+00:00,Subscription Create,9.0
1063,user_b4b1687b-1718-4100-8d1b-96feaedd27cb,ch_b2ad8256-4d05-437c-b1a0-39669ac2ed2e,1067-11-17 06:34:06+00:00,Subscription Create,9.0
1074,user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,ch_ccbfa1c9-fb77-4ede-9d9e-0d9db82fe2c4,1067-11-14 20:09:53+00:00,Subscription Create,9.0
1078,user_564bdfe8-e327-4b87-b050-463f16ffb7e9,ch_740d6918-be65-4f9b-901c-5f2410d9b309,1067-11-18 22:46:32+00:00,Subscription Create,9.0
1101,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,ch_8b2553b5-18b7-4168-a4c9-449c4d15dd71,1067-11-18 21:26:42+00:00,Subscription Create,9.0
1104,user_9eacb0dc-9bb3-4701-9d4d-f67e067e8722,ch_cb6e67e6-3b56-43ea-a9f0-fc163eb9708d,1067-11-22 13:16:09+00:00,Subscription Create,9.0
